@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
5679.1245,0.03172339,-0.071457975,0.0391287,-0.09365758,0.04856775,0.04506587,0.057697162698456,0.0593010824326877,0.0592419041982056,0.0685464606326774,0.068411344611371,0.0683693224969722,-39.22035086101096,-39.3806299634889,-39.900058431347134,-39.50562836381141,-39.49349703872576,-39.50088422640693,5082.972403291563,5679.12461014107,62,22,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10412, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,69, FALSE,25,186, GOOSE,-513,40,0,1,0,0,0.0918111460387081,-578.6339067084373,596.1522068495069,9.842231975198956e-05,injection
4822.012,0.027817084,0.0115139205,-0.038771503,-0.007826249,-0.018692039,0.026508227,0.0181900422895141,0.0304012349387266,0.0350187260404317,0.035411786608796,0.0428268880757757,0.0245242130800327,-38.85650156463126,-38.12195678159692,-41.48812366565617,-38.61109101689562,-40.99485418229216,-38.89398376761972,4941.813488241639,4822.073470247778,19,81,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10185, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,85, FALSE,25,186, GOOSE,-116,-39,0,1,0,0,0.0200063804968522,173.80717824163912,-119.74001799386131,0.0612632165275499,injection
6803.1924,0.04524256,-0.06726047,0.022173544,-0.08937006,0.014365599,0.074982695,0.052969495119464,0.0559690003241263,0.0562544493725233,0.0676170226295482,0.06793366019874,0.0678334180046336,-39.60395952331601,-39.28915702924132,-39.606644066108856,-39.46374848077539,-39.51711350050755,-39.51912787230685,6349.709302161992,6803.19266185595,36,79,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11801, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,74, FALSE,25,186, GOOSE,58,33,0,1,0,0,0.0353548028833756,-389.7566479706602,453.48335969395794,0.0002790434500639,injection
1431.3003,-0.04574338,0.07427297,-0.028239569,0.096031636,-0.034528047,-0.06148014,0.0485087225561115,0.0525770838321225,0.0515445968078753,0.0675459202430993,0.0678912477367736,0.0677914720861211,-39.63030622008955,-39.427330785256345,-39.442787378735375,-39.54097197606461,-39.48618388999603,-39.47285843582358,1531.546679921,1432.1880317523292,84,73,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10671, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,20, FALSE,25,186, GOOSE,-1909,80,0,1,0,0,0.1094117523293789,99.5010599210002,-99.35864816867092,0.8877387835791524,injection
1899.4146,0.016612593,0.058943342,-0.07349768,0.07019973,-0.09222533,0.022033824,0.0495469138950908,0.0535894036994718,0.0530351796868616,0.0678686002936767,0.0677340101337006,0.0679939339392488,-39.42545461183181,-39.58637664197886,-39.488694367639255,-39.52270798429527,-39.46711914334446,-39.510174104827456,1326.1914219750363,1899.4146937170296,37,86,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11023, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,33, FALSE,25,186, GOOSE,-13,-11,0,1,0,0,0.0470899857971289,43.35728897267381,573.2232717419931,0.0001429357796496,injection
1757.3688,-0.06872177,0.045093335,0.022343494,0.06421684,0.030126562,-0.09432173,0.0490286486675063,0.0530834944375386,0.0524959720354744,0.0679029965690052,0.0679968207041766,0.0677618303813995,-39.54014215245843,-39.47946314048022,-39.47996088405489,-39.52147406063159,-39.51129248787038,-39.46723825990921,1977.175291038191,1758.0765189298313,49,18,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10663, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,8, FALSE,25,186, GOOSE,-1658,45,0,1,0,0,0.0422442983640394,219.1740164067237,-219.09877210835973,0.7077445157688089,injection
3865.8115,0.12378742,-0.000119597746,-0.040368292,-0.032924056,0.01668394,0.096004464,0.0983683628392785,0.0001284719042822,0.0728169432820981,0.0681717884870183,0.0196253136337208,0.067559618049494,-39.00945893919561,-39.49923917057208,-39.511478196349344,-39.49960771901533,-39.9700960303453,-39.53912376541848,3965.2704617922655,3865.911813623596,13,18,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11845, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,51, FALSE,25,186, GOOSE,-22828,-27,0,1,0,0,0.0279783709784169,736.3012552020568,-99.3586481686707,0.1002901860956626,injection
2790.3542,-0.057364896,-0.010299395,0.065328375,-0.008137715,0.08713433,-0.07898809,0.0496583081101789,0.0545316902142982,0.0535442671686576,0.0680118760187174,0.0677965268665709,0.0677905902304142,-39.48898245691089,-39.4625847832649,-39.547579729696736,-39.50234219539561,-39.52814725172357,-39.46951654565055,2826.02166813206,2790.354482829629,56,67,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11567, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68, FALSE,25,186, GOOSE,-184,50,0,1,0,0,0.3046918169479795,43.41535813205974,-35.667185302430426,0.0002347827544326,injection
335.09283,0.032832697,-0.06565065,0.03300016,-0.08958886,0.008166638,0.08139669,0.0626783872630114,0.0597763505173708,0.0656025831038052,0.0667216283337051,0.0674043831159738,0.0671029739859471,-39.18069449439645,-38.5817952559446,-40.73581144522177,-39.43940108345123,-39.52566872246098,-39.53488703648327,414.0702270008725,335.0928427115656,55,91,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10108, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,78, FALSE,25,186, GOOSE,42,31,0,0,0,0,0.0071406728613965,98.46391700087248,-78.97738428930688,8.238909344981948e-06,injection
1474.354,-0.060269732,-0.004433798,0.062411964,-0.0005576888,0.08363232,-0.0830644,0.0496534625406881,0.0545365929771695,0.0535906668385025,0.0680127430134112,0.0678217796951656,0.067776247489803,-39.48866224399535,-39.46605277078925,-39.544471183558926,-39.50490634620655,-39.52652498838143,-39.46857483324129,1652.6903632504468,1474.3542248466424,51,72,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10517, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,29, FALSE,25,186, GOOSE,38,44,0,0,0,0,0.1317116566799541,180.6840532504468,-178.3361384038044,0.0002209403924098,injection
4056.8516,-0.062124763,0.057740286,0.0033468334,0.07850044,0.010551805,-0.089025036,0.0505622693888292,0.0536073112200144,0.0527328551151898,0.0677978233093252,0.0680002318281156,0.067674507616664,-39.32213012152352,-39.56832751166076,-39.62998703838093,-39.530672519031214,-39.50298586298595,-39.46635053784121,3504.552973354948,4057.394981217577,36,42,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10840, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,16, FALSE,25,186, GOOSE,-331,20,0,1,0,0,0.4353232819316872,-541.0533366450522,552.8420078626291,0.5434187175769694,injection
5298.166,-0.030949134,0.06466178,-0.0328238,0.09335778,-0.0586462,-0.034693886,0.0498617285753927,0.0543555080211439,0.051929707480013,0.0683170220669518,0.0683264129952063,0.0683417488043291,-39.85946193366544,-39.44260724569904,-39.19891586242011,-39.514636954671005,-39.49222832120722,-39.493120426661335,264.6039038672174,5298.16609639618,89,40,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11449, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,94, FALSE,25,186, GOOSE,-539,60,0,0,0,0,0.0198916450517572,-5009.002406132783,5033.562192528962,8.077117945504142e-05,injection
3812.8003,0.0062934803,-6.02367e-05,-0.0507006,0.09576151,0.006748672,-0.061632905,0.100765816039391,0.0001248998882773,0.0709552959473179,0.0679314610954728,0.0181844726783353,0.0678345215689072,-39.51043796457816,-39.50082150089707,-39.44138356414624,-39.52159967290936,-38.96483889679075,-39.46874501090497,3912.342300139532,3812.983546025034,61,85,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11538, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,58, FALSE,25,186, GOOSE,-334,42,0,0,0,0,0.0047565720078637,113.73599013953162,-99.35875411449751,0.1832530562842294,injection
4111.6,-0.401192,-0.6799627,1.5187373,0.094266586,-0.037029427,-0.051151223,0.3414082751570397,0.5103412563338112,1.3255358477132806,0.0660754211163538,0.0608315845495122,0.0553481815149539,-38.47218119422905,-45.85894924821332,-36.82346923276782,-39.57792292279191,-39.574703269667225,-39.35111835114367,4047.908737351247,4111.600200217487,42,12,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11738, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,13, FALSE,25,186, GOOSE,-156,19,0,0,0,0,0.059782454546621,-45.09757264875316,63.69146286624027,0.0001025612373268,injection
2431.5103,-0.48672277,-0.03102597,0.015962455,-0.07154779,-0.0235014,0.09538204,0.2781021273658697,0.061492852879233,0.0567479578330701,0.0622124438567683,0.0672567768463469,0.0669575113308544,-41.541265750769526,-39.7964525970965,-39.84605642268434,-39.26516323513352,-39.55767281007138,-39.59869587793946,2531.01923002711,2431.660581858439,36,77,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11387, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,58, FALSE,25,186, GOOSE,45,-3,0,0,0,0,0.0835059502605872,63.774968816501314,-99.35864816867117,0.1503279521889453,injection
6998.469,-0.07110431,0.03219733,0.03721225,0.04706184,0.049491324,-0.096533746,0.0490314409964711,0.0535880477663788,0.052824808110754,0.0679246270206404,0.0679254087858626,0.0677049739318032,-39.55259461409878,-39.50955420074752,-39.437198235536925,-39.516515038965736,-39.51815775106661,-39.4653335588846,7098.337917705299,6998.979163590801,100,17,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11863, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,30, FALSE,25,186, GOOSE,-279,48,0,1,0,0,0.1262310733727645,147.33160770529958,-99.35875411449796,0.5099253095513632,injection
4288.6255,-0.00013797104,4.211868e-05,9.6665004e-05,-0.00028422914,-0.000103541315,-0.00028825135,9.776727823591818e-05,0.0001007346975014,0.0001002644995032,0.0004482366806308,0.0002937405464281,0.0004764737205898,-39.49984236036698,-39.50001698177451,-39.50005353268068,-39.51792859713646,-39.51959690606554,-39.52340422565459,4224.934236093248,4288.6256989594895,35,16,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11171, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,90, FALSE,25,186, GOOSE,-161,8,0,0,0,0,0.0860388822620734,-41.07207390675194,63.69146286624164,0.0002106782394548,injection
3957.8308,0.00015742886,0.0048744273,0.00020641221,-0.047310427,-0.09867097,-0.09871307,0.0001212300482555,0.1033781804147539,0.0001745368490341,0.0284392630148803,0.0675435919526737,0.0675119149667368,-39.49976578162386,-39.6628628387698,-39.5000952933226,-39.68388332165341,-39.4507628728752,-39.45271768592647,4057.9095083725183,3958.550860203848,20,65,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11456, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,47, FALSE,25,186, GOOSE,-9846,-52,0,1,0,0,0.1677130049806692,-2076.174167136955,-99.3586481686707,0.7200496569726056,injection
4321.907,-0.00013911439,0.00010831908,1.8207942e-05,0.00403355,0.0031306008,0.0012266376,9.752743860564076e-05,9.803720981118735e-05,0.0001041833940168,0.0046386216079498,0.0033393785680748,0.0023430068177699,-39.5000115659891,-39.50001093706906,-39.50003246213805,-39.4669758283635,-39.5164306283732,-39.47983929777911,4258.311634432612,4322.0030972988525,82,94,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11228, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,95, FALSE,25,186, GOOSE,20,32,0,0,0,0,0.0913391617641536,3063.2932250822964,63.69146286624073,0.0958707363524808,injection
5654.3145,0.014668697,0.058916915,-0.07154691,0.07076674,-0.09177189,0.021013102,0.0497162618050572,0.0538986683209105,0.05322164615985,0.0678722724011131,0.0677074369843754,0.0679697828071409,-39.54931348521495,-39.59148429904599,-39.360179455718026,-39.52046104008332,-39.46499101590598,-39.51454525598092,5873.413200357482,5654.314640140776,66,81,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11423, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,51, FALSE,25,186, GOOSE,-13,33,0,0,0,0,0.0096584485308994,672.59147241337,-219.09856021670657,0.0001870157757366,injection
995.4496,-0.02989078,0.07631632,-0.04554874,0.096044905,-0.056077648,-0.03994702,0.0492807258665054,0.0535714216612466,0.0530124921247692,0.0677027410035648,0.0679014492584954,0.0679653505268868,-39.48816733275817,-39.56175776582677,-39.45028135919711,-39.533726347610354,-39.47999286453705,-39.48628788594215,1094.808287642045,995.449639473374,66,96,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11288, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,90, FALSE,25,186, GOOSE,68,46,0,1,0,0,0.1316966908407266,0.1315907450141367,-99.3586481686708,5.4512436577169865e-05,injection
5212.3364,-0.067976095,0.015702128,0.050253253,0.027115216,0.066750355,-0.09384924,0.048753075897579,0.0530200763918003,0.0525702043512136,0.0679269977267135,0.0678512378432516,0.0676492830625443,-39.61039295815863,-39.507846869237255,-39.38123165740399,-39.51514068659162,-39.5229074198287,-39.46196277384297,5311.695408682947,5212.336654568449,17,5,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10501, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,79, FALSE,25,186, GOOSE,-566,-3,0,1,0,0,0.3030592680534028,115.08909868294722,-99.35875411449796,0.0002287871993758,injection
6915.647,0.10204363,-0.014719592,5.9749735e-05,0.043384474,-0.098256715,0.013290449,0.0882645515470675,0.0838603533578561,0.0001048724543217,0.0668287714616632,0.0666083391756844,0.0222154775670263,-41.12752601387911,-39.49547290650662,-39.50102377411652,-39.43443459833725,-39.48499626177363,-38.9099406144378,6465.348336091375,6915.647000804322,49,59,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11822, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,93, FALSE,25,186, GOOSE,-608,15,0,0,0,0,0.052833379068943,-413.257973908625,450.2986647129465,2.814807157847099e-05,injection
7073.4644,0.015461495,0.05886387,-0.072247125,0.07005951,-0.092720926,0.02266979,0.0491080988817375,0.0534586159209197,0.0526981807803601,0.0678101313050751,0.0676833625221284,0.0679730475136113,-39.5725648435764,-39.52054236730328,-39.40767454978777,-39.52591188071528,-39.46527214819798,-39.50881961418781,6640.362717696304,7073.464707565071,33,30,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10871, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,71, FALSE,25,186, GOOSE,-653,3,0,1,0,0,0.2050383686919303,-407.24359230369646,433.1019898687673,0.0003520963209666,injection
612.46936,-0.07110431,0.03219733,0.03721225,0.04706184,0.049491324,-0.096533746,0.0490314409964711,0.0535880477663788,0.052824808110754,0.0679246270206404,0.0679254087858626,0.0677049739318032,-39.55259461409878,-39.50955420074752,-39.437198235536925,-39.516515038965736,-39.51815775106661,-39.4653335588846,7105.840102508063,612.469500566036,19,20,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11417, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68, FALSE,25,186, GOOSE,-67,-14,0,1,0,0,0.2707801135336467,6522.233792508063,-6493.370601942027,0.0001402144735038,injection
390.34775,0.017504217,0.058945164,-0.0743519,0.06771039,-0.09328837,0.025585651,0.049733994554785,0.053471161215364,0.0531083470999395,0.0678851282339316,0.0677636125937345,0.0680252784148503,-39.51792730053421,-39.55466977204196,-39.427908193087205,-39.52460438583512,-39.46787037202739,-39.507530557370046,426.0150932504407,390.34790794801046,63,44,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10615, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,25, FALSE,25,186, GOOSE,-11946,24,0,0,0,0,0.0334610108865263,-84.03926573471801,-35.667185302430255,0.0001601452760837,injection
5378.192,0.034158837,-0.07127753,0.036721326,-0.09467229,0.0359632,0.058688354,0.0534148071331052,0.0563983897799911,0.0561542156295682,0.0677115529969024,0.0679081376521959,0.0679621252268009,-39.56203885021387,-39.3150480017066,-39.6224831129075,-39.46917166525964,-39.52225062367506,-39.50857314513996,5477.550913826805,5378.192159712308,76,30,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11714, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,89, FALSE,25,186, GOOSE,-467,62,0,0,0,0,0.1983416643934106,108.94460382680518,-99.35875411449706,0.0002651810582392,injection
3362.1802,0.045210358,0.041429736,-0.08416503,0.042259384,-0.09798936,0.055731975,0.0491357908634514,0.0518073152407684,0.0517381597735356,0.0676870602579026,0.0673862838746682,0.0677892166528176,-39.26429823212675,-40.07120651268633,-39.16597566517885,-39.53067746764282,-39.45424142968841,-39.51509889418958,3397.847472539578,3362.1802872371472,31,5,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10798, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,8, FALSE,25,186, GOOSE,-300,22,0,1,0,0,0.0624626371663907,40.241162539578,-35.66718530243088,0.0001114558972403,injection
6444.353,-0.06912452,0.024737699,0.042520043,0.036422238,0.0588991,-0.095303796,0.0496368117790271,0.0544925576747316,0.0537820917517582,0.0679706076846147,0.0679472528979444,0.0677480380931264,-39.48765883705346,-39.482873851200566,-39.52886874391697,-39.516337754321285,-39.51681567673222,-39.46685268369038,6480.711206546703,6445.044021244273,78,29,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10242, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,37, FALSE,25,186, GOOSE,-241,74,0,0,0,0,0.0047112442734942,35.70489654670291,-35.66718530242997,0.6909939005226988,injection
4814.3457,0.058710683,0.011565776,-0.06791748,0.0064807367,-0.08674332,0.080254026,0.0493350910958888,0.0534688351190942,0.0525023611338536,0.0680045709828246,0.0677499441010869,0.0678193180273394,-39.55655280535575,-39.55182603304274,-39.39246756560169,-39.50528277840931,-39.46719958508038,-39.52751803342835,4913.704383883211,4814.345735714541,51,21,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11449, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,50, FALSE,25,186, GOOSE,-418,46,0,1,0,0,0.0540400548461548,100.09807388321131,-99.3586481686707,3.258954075135989e-05,injection
933.19574,0.06157744,-0.0051822388,-0.054071065,-0.0011687486,-0.08409088,0.08524728,0.0493864418294087,0.0557191635061482,0.0547195037459463,0.0677887467036774,0.0675067557447471,0.0674305368153756,-39.8260050417739,-39.31103083293419,-39.36537923361175,-39.49580745550338,-39.46053579758154,-39.54363034339622,380.5676501529672,933.4095520697706,52,58,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10662, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,45, FALSE,25,186, GOOSE,-21178,38,0,1,0,0,0.055867973730642,-652.1447880575711,552.8419019168034,0.2138123236768478,injection
4885.462,0.06407862,-0.0056570675,-0.056223523,-0.013559093,-0.076131254,0.089676864,0.0490393529988378,0.0536149261978044,0.0529758762315069,0.0679649329702715,0.0677882397930632,0.0677017678068855,-39.58086684672162,-39.49480972572928,-39.42513499659253,-39.49362799985101,-39.4720843481482,-39.53428202925716,4984.821002051953,4885.462247937455,1,45,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11367, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,59, FALSE,25,186, GOOSE,-155,-13,0,1,0,0,0.1071709485786414,108.814692051953,-99.35875411449796,0.0003338749547765,injection
5339.1895,-0.01796296,-0.055549204,0.07154082,-0.070803866,0.08984763,-0.019051498,0.0537268298617761,0.0579058807788094,0.0561394341523907,0.0681298277339083,0.0679655122939791,0.0680773986346296,-39.46212365772226,-39.41193713061512,-39.625876332691405,-39.49474035168532,-39.51941393432208,-39.48585734597873,5275.498006463842,5339.189469330083,38,40,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10377, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,30, FALSE,25,186, GOOSE,-453,32,0,1,0,0,0.200923306482764,-62.10830353615802,63.69146286624073,1.6205082829401363e-05,injection
6408.274,0.01606273,-0.0743763,0.056961562,-0.091263235,0.07162079,0.019626288,0.0480758648456538,0.0528157733527405,0.0520617610351843,0.0677369218104868,0.0677818216029927,0.068001058043464,-39.50158832793113,-39.64421912864782,-39.35362906177761,-39.4687060872966,-39.532110152358655,-39.49918502545916,5855.432334359514,6408.274236276317,2,58,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11969, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,51, FALSE,25,186, GOOSE,-210,-3,0,0,0,0,0.076926276317863,-552.5739756404855,552.8419019168032,0.0003104950674241,injection
3945.3928,0.060020123,-0.06336331,0.0039084023,-0.083657555,0.00055010436,0.08308399,0.0495017791240709,0.0537508262049582,0.0532791902849844,0.067793924140086,0.0680240615510349,0.0678272567005691,-39.497159061196726,-39.51093358080834,-39.49191865581088,-39.47086514172406,-39.50173837819602,-39.52739042736357,3328.8594061237623,3945.392876852633,10,70,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10411, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,84, FALSE,25,186, GOOSE,-293,-31,0,1,0,0,0.0556691996830522,-579.7469038762379,616.5334707288703,5.458700752569712e-05,injection
4066.6685,-0.076754354,0.054921422,0.019985314,0.08276242,0.009611971,-0.092368424,0.0484042220659967,0.0562799856949992,0.04929070098128,0.0675729493015024,0.0685632582665927,0.0675451653349402,-40.43856735079317,-39.3981501829112,-38.72212759450099,-39.58179716486484,-39.46499529306311,-39.45316562231165,3592.804153050185,4066.668670677681,7,80,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10732, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,69, FALSE,25,186, GOOSE,-87,-23,0,1,0,0,0.0618234978019245,-448.2021569498152,473.86451762749584,0.0002136464308932,injection
