@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
421.77258,-0.021299796,-0.05696398,0.07597923,-0.06322452,0.095549054,-0.032322984,0.0459035293063427,0.054157768035518,0.0507524056589889,0.0678750641388913,0.0675490391223696,0.067956823337649,-40.08432044606889,-39.100215030659456,-39.32312064620783,-39.46987236317364,-39.54264483420047,-39.48745296889683,521.1314342001887,421.77278603151774,95,4,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10993, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,98, FALSE,25,186, GOOSE,-39,91,0,1,0,0,0.0034068650958261,99.52512420018866,-99.35864816867092,0.0002030237052395,injection
4893.863,0.041195966,0.025260719,-0.06460817,0.019126108,-0.091586046,0.07245541,0.0464593368100857,0.0512565909521108,0.0540805584500827,0.0680832042570968,0.067715540457735,0.0678780048480747,-39.67294461882557,-39.45071893786371,-39.41907001880463,-39.51018220256083,-39.464888557908125,-39.52493999095168,4993.221537143617,4893.862888974946,14,56,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10551, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,7, FALSE,25,186, GOOSE,14,-40,0,0,0,0,0.1936691834735029,0.1936691834735029,-99.3586481686707,9.600619614502648e-05,injection
557.43176,0.00080167956,0.0675959,-0.066644445,0.08250075,-0.08441652,0.0019286685,0.049154176126504,0.0535179613449396,0.0527161606370092,0.0678063773505032,0.0677886252380656,0.0680257756283917,-39.48501196577854,-39.49642429722008,-39.51904797143652,-39.528132133054896,-39.47039133834187,-39.50147992867278,4.589919630659832,557.4319274932891,55,57,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11684, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,0, FALSE,25,186, GOOSE,6,46,0,1,0,0,0.2040957024506724,-547.0163903693402,552.8420078626293,0.0001647979765948,injection
358.43323,-0.035848085,0.075253844,-0.03877129,0.09634305,-0.047314536,-0.049007293,0.04914275357041,0.0534266691437527,0.0526808828313872,0.0677211905422495,0.0679403965598423,0.0679578016607986,-39.481899742328096,-39.50179926899728,-39.51647824011161,-39.53331715600507,-39.48255873436574,-39.48412966460455,414.48194848609006,358.43339335846923,94,0,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10705, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68, FALSE,25,186, GOOSE,-35,81,0,1,0,0,0.0014536519119587,70.87563848609005,-56.04855512762083,0.0001658194067317,injection
4804.4517,-0.066312775,0.054788616,0.010555648,0.074082844,0.01641893,-0.09047893,0.0492340307069515,0.0538029885291339,0.0531033641965487,0.067827773621962,0.0680057216906664,0.0677616951494054,-39.483457200502016,-39.54711069737096,-39.469036344322376,-39.52589695341885,-39.505240279308055,-39.46886986088066,6939.390039309142,4804.452038757263,89,91,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10811, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,48, FALSE,25,186, GOOSE,-346,58,0,1,0,0,0.2327364513148495,2161.7837293091416,-2134.9380005518788,0.000378601012926,injection
658.138,-0.052352093,-0.032567486,0.082337596,-0.022957932,0.095458955,-0.072494745,0.0440329385667633,0.0468338229520372,0.0482175644048564,0.0675410201248448,0.0670439056218697,0.0674862096309908,-39.72672307060566,-39.85173598348047,-38.92048242175952,-39.46630554902367,-39.56128659232854,-39.47239749151049,2794.073450679347,659.1353441816415,95,37,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10831, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,54, FALSE,25,186, GOOSE,-20,81,0,1,0,0,0.1802558262813818,2144.467140679347,-2134.9381064977056,0.9973436933602216,injection
5693.2817,0.0007008442,0.07200067,-0.07095955,0.08453464,-0.083942376,-0.0005783824,0.04959526888416,0.0531654176145412,0.0532815742993203,0.0676182500313651,0.0676672342445192,0.0679396339012745,-39.36240456806263,-39.685656647285214,-39.45252982457168,-39.536331529991,-39.46775659173727,-39.49592463020235,5891.9996041516815,5693.282201868513,65,22,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10286, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,10, FALSE,25,186, GOOSE,-99369,18,0,0,0,0,0.0749069724915898,0.0749069724915898,-198.71740228316867,0.0004635872628568,injection
5444.4756,0.05020454,-0.070784114,0.020613177,-0.09229233,0.021982437,0.07028668,0.049255254930746,0.053483366907213,0.0529392152344553,0.067716702878446,0.0679881989205555,0.0678639252956829,-39.59257116937079,-39.47887417522725,-39.428449202212505,-39.46621070394758,-39.50961678358726,-39.5241655169848,5380.784265979665,5444.475728845906,70,60,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10736, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,16, FALSE,25,186, GOOSE,-441,22,0,1,0,0,0.0219495096243917,-19.822044020334943,63.69146286624073,0.0001429084059054,injection
4795.527,-0.0032861542,-0.0641621,0.37282768,-0.06806985,-0.021551406,0.08600749,0.0540721186009032,0.0590592184786685,0.2844055505747589,0.067390633934275,0.0671826165272644,0.0670044451444724,-41.153410814440576,-38.98942063751747,-38.49546529632062,-39.51241627472336,-39.49574268865399,-39.50011848745635,4242.684949835458,4795.526957698087,14,17,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10307, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,67, FALSE,25,186, GOOSE,-420,-8,0,1,0,0,0.3128493195263218,-534.9213601645424,552.8420078626295,0.0001022293372443,injection
735.53656,1.8581374,-1.5763546,0.009216982,0.041070323,0.05506974,-0.095722616,1.4507616035866044,1.202805987676431,0.055765822644634,0.0447900077755218,0.0501513949286754,0.066839699879829,-60.04984088242054,-22.22881678771228,-37.779684664456,-39.44796185108135,-39.58831596566597,-39.4783510818379,913.8727113335004,735.5366788755226,100,56,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10455, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,31, FALSE,25,186, GOOSE,-3,63,0,1,0,0,0.2402780105481952,211.26640133350045,-178.3360324579778,0.0001188169288752,injection
4102.8613,0.12593272,-0.041894305,-0.054998443,-0.040943038,-0.055342246,0.09614691,0.1075114283846103,0.0456243392885696,0.0759434286030119,0.0681828208093672,0.0678432173786822,0.067765539318909,-40.27174170673243,-38.91652075825186,-38.92737236004905,-39.47919393389748,-39.48208328534383,-39.536835987790255,4202.228056596329,4102.8694084276585,49,57,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10037, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,7, FALSE,25,186, GOOSE,-21751,48,0,1,0,0,0.0444550087977404,0.0443490629704683,-99.3586481686707,0.0080803026585272,injection
3589.7534,-0.06462543,0.014234953,0.04743452,0.020167723,0.07221534,-0.09236449,0.0558642178415651,0.0538082722631229,0.0619084815899313,0.0677295163294536,0.0677236185985019,0.067488354912422,-38.49641396023799,-39.83817533944966,-40.21926809307479,-39.49877818695313,-39.52941488486249,-39.47177326818928,3057.8683239566294,3590.329067939896,0,83,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10896, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,3, FALSE,25,186, GOOSE,-60,-65,0,1,0,0,0.2182943054717725,-471.1379860433708,532.4607439832662,0.5756499711455945,injection
4472.675,0.048999373,-0.07891134,0.028232915,-0.09493372,0.044348955,0.05066181,0.0507076556959541,0.0480385771904474,0.0487970633802764,0.068590094050747,0.0679236726574339,0.0681135668619716,-40.23379047826165,-39.53136718575843,-38.78311819063674,-39.43595996801741,-39.53609127365053,-39.52743976209604,4592.415098282135,4472.6751862341,60,24,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10885, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,17, FALSE,25,186, GOOSE,-381,22,0,1,0,0,0.3266696230639354,153.80878828213463,-119.73991204803497,0.0003815465997831,injection
1701.357,0.0028689816,-0.06870964,0.06421303,-0.08657898,0.08025083,0.006314193,0.0497759138364331,0.0540277844840375,0.0530628059046621,0.0677210044234756,0.0677284075502289,0.0679795919936817,-39.51075490616495,-39.41236194589874,-39.57598285912536,-39.46960601877072,-39.53196656834916,-39.49842432443984,1227.8861359287782,1701.7506535562738,37,80,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10133, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,98, FALSE,25,186, GOOSE,-40085,-14,0,0,0,0,0.0893632109475675,-2529.73577067912,473.8645176274956,0.3935978922113463,injection
710.80115,0.00013053067,-1.4410877e-05,-0.00012219157,0.0003099526,0.0037899285,-5.3898617e-05,0.0001001498606023,0.0001028101239258,0.0001064705935372,0.0013864738853255,0.0024440742125367,0.0052166248528219,-39.50014930603004,-39.49983157919876,-39.499599705867695,-39.4390232805855,-39.59879430678484,-39.74209024752054,810.159977817865,710.801329649194,28,34,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10697, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,9, FALSE,25,186, GOOSE,-90288,25,0,0,0,0,0.3493941367836441,0.3492881909570542,-99.35864816867092,0.0001821882565309,injection
3363.706,-0.11303588,-0.012412025,0.06300426,-0.06263368,0.09133582,-0.028509313,0.1149227184147118,0.1172890822992413,0.0739535064614424,0.0691155272980135,0.0694175790587214,0.0682241682283443,-38.96398467035033,-39.24050606091623,-40.21397073141998,-39.47783293231623,-39.51780682548997,-39.50085591898824,3399.951555300301,3364.2843699978707,71,60,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10384, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,85, FALSE,25,186, GOOSE,-313,49,0,1,0,0,0.2207569008464815,53.34524530030103,-35.667185302430426,0.5783153103707264,injection
6572.38,0.047747996,0.027892517,-0.07322644,0.030333463,-0.09474038,0.06440334,0.0493195129193972,0.0538153226188476,0.0527419025191403,0.0679296277115947,0.0676446861481657,0.0678078406482838,-39.50717144476948,-39.58003109032143,-39.41375844343565,-39.51055503375392,-39.463171396892,-39.52627209265484,6692.94708715817,6573.207175110135,94,17,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10741, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,33, FALSE,25,186, GOOSE,-25,89,0,0,0,0,0.003555110135494,119.93446715817026,-119.73991204803497,0.8272922976348127,injection
1509.3167,-0.037652563,0.07627157,-0.038042028,0.096531615,-0.04423068,-0.052279353,0.0496188766932298,0.0538431804943102,0.0535359308439052,0.0675926372703665,0.0678591163108844,0.0678841700023364,-39.52065737330122,-39.59517943498213,-39.38475193246268,-39.53821777040139,-39.4775138530531,-39.48427754198201,1708.6837703772148,1509.9663680940455,54,9,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11776, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,18, FALSE,25,186, GOOSE,-192,37,0,1,0,0,0.0037268758014761,211.0774603772149,-198.7174022831693,0.6497177034204924,injection
4351.2847,-0.06557834,0.06386769,0.0009447901,0.080122806,0.006850157,-0.086949684,0.0494469493030436,0.0548477697276469,0.0544773725743914,0.0678318123521093,0.0679939880246079,0.0677630199275936,-39.32516725530149,-39.58453935300349,-39.5895747425966,-39.5237185836595,-39.507787025824655,-39.46850293449825,4450.643440712878,4351.284792544207,24,13,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10543, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,91, FALSE,25,186, GOOSE,-56876,22,0,0,0,0,0.2786235843241229,0.2786235843232134,-99.3586481686707,0.0001245754574483,injection
4851.479,0.05722884,0.010763952,-0.06564368,0.0064956015,-0.08669055,0.080185816,0.049222475330761,0.0536207083034538,0.0528321028609161,0.0679870017132632,0.0677486809300298,0.0677669164661903,-39.59493962139823,-39.49871729325969,-39.4071317211492,-39.50032100599492,-39.46890241821529,-39.53077234913144,4887.146210457482,4851.479025155051,61,22,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10853, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,28, FALSE,25,186, GOOSE,-513,48,0,0,0,0,0.5762861501189036,44.53990045748196,-35.66718530243088,2.124880120391026e-05,injection
6055.2715,-0.046942506,-0.025873104,0.07046353,-0.02171079,0.09163548,-0.06991904,0.0484587069404134,0.0522549129415412,0.0522909110958616,0.0680815046228516,0.0678728140242403,0.0679020661476429,-39.56766172155494,-39.59260659688152,-39.339632207353134,-39.49942729817121,-39.5271880790242,-39.473391710322176,6011.985325335718,6055.295524322595,71,23,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10275, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,81, FALSE,25,186, GOOSE,-8,-4,0,0,0,0,0.1360329871877184,410.3090877484419,43.31019898687737,0.0240399475951562,injection
4948.8467,5.688374e-05,-0.0001335384,9.3038354e-05,-0.0027479427,-0.0047922134,-0.0033819417,0.0001111986144129,8.898687657044078e-05,0.0001041172227613,0.0085308187318347,0.01010087929475,0.0119278630932853,-39.50036712623898,-39.50055008808033,-39.50078482126037,-39.268933500968615,-39.09425034771266,-39.00204894899434,4515.74487241336,4948.846862282127,63,63,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10809, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,68, FALSE,25,186, GOOSE,-484,57,0,1,0,0,0.0400220746469131,-431.86143758664,433.1019898687673,0.0001825946274038,injection
5773.201,-0.0627898,0.0545799,0.0074096923,0.08148108,0.0059570237,-0.087413445,0.0482530158414092,0.0508811869636484,0.050879546955449,0.0677762383912456,0.0679716900480378,0.0676389238352939,-39.68193398154108,-39.690845722099766,-39.127077201381326,-39.52835882664658,-39.51815244404133,-39.453499848314095,5319.718250739685,5773.201610433644,79,20,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11809, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,76, FALSE,25,186, GOOSE,-217,74,0,1,0,0,0.004300433643948,-453.2880592603151,453.4833596939589,0.0004385586435091,injection
5274.6416,-1.2314558,0.60205424,0.6282683,-0.09277386,0.05003954,0.042767964,0.8930537026983674,0.88081125718164,0.9043194084447342,0.0667371667009337,0.0665854242161283,0.0669211398793888,-41.52371247950941,-38.49665010441095,-38.62371799070388,-39.48246655950789,-39.51550894601678,-39.50333213962949,5452.977714945829,5274.641682487852,30,3,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10909, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,82, FALSE,25,186, GOOSE,-41,5,0,0,0,0,0.0074105559315285,78.98479484523705,-178.33603245797713,8.092535153991776e-05,injection
5099.19,-0.008237057,-0.061761245,0.0682385,-0.07980823,0.08413607,-0.0043397183,0.0537686932824439,0.0576818772244952,0.0561178330146628,0.0680774180083692,0.0679316618385786,0.0680821195895296,-39.47749979831861,-39.39506989717484,-39.627239964029286,-39.49089421296958,-39.52147889626213,-39.48763832298573,4666.0883126921935,5099.190302560961,12,11,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11902, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,76, FALSE,25,186, GOOSE,-44,-11,0,0,0,0,0.1989123148041471,-369.2116146877224,433.1019898687673,0.0003611547108448,injection
1311.3732,-0.007228494,-0.06487533,0.07020532,-0.07702531,0.088441506,-0.011426621,0.0489774162101329,0.0532034156549844,0.0528219295577699,0.0678618383706566,0.0677775651257859,0.068026174984106,-39.53458438068628,-39.50722324803792,-39.45757060413598,-39.475722870382015,-39.53113266967557,-39.49314346112078,1247.6818282635277,1311.3732911297684,77,9,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11731, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,55, FALSE,25,186, GOOSE,-19,76,0,1,0,0,0.0124213331637292,92.30884947791104,63.69146286624073,0.000122184455904,injection
5923.4766,0.06453944,-0.054838005,-0.008749583,-0.074466065,-0.015883127,0.09032631,0.0491990316345059,0.05353313789027,0.0529523842585611,0.067800686799815,0.0680014078196971,0.0677467728459014,-39.596488770330325,-39.48220288788434,-39.42151751683559,-39.47160200739745,-39.49620707781287,-39.53218301598463,6043.216920667258,5923.477008619224,53,2,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11218, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,8, FALSE,25,186, GOOSE,-20,-36,0,1,0,0,0.0627597779412099,20.443917711478207,-119.73991204803406,0.0004461192238522,injection
5976.255,-0.05147875,-0.02009769,0.06917535,-0.023800867,0.09286969,-0.069062844,0.0508647488680525,0.0564405209282716,0.0542950888219977,0.0679674902612564,0.06768936396765,0.0677236729273939,-39.26457582738658,-39.61608607976814,-39.61831461609109,-39.50121888460126,-39.533297873218544,-39.46549612551462,6076.232260986922,5976.873612818251,19,51,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11628, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,56, FALSE,25,186, GOOSE,-69516,-18,0,1,0,0,0.0261702092439009,43.33647514194672,-99.3586481686707,0.6187300057508764,injection
1041.3557,-0.028744342,-0.047507767,0.074010216,-0.057346795,0.09573437,-0.038391575,0.0497265506914911,0.0543543490434661,0.0532111439638318,0.0679024204357952,0.067682277952496,0.0679248183144259,-39.49540748557774,-39.43624531471869,-39.56734011485241,-39.48343992154696,-39.53483749312,-39.48172488634009,1077.0230589264218,1041.3558736239916,46,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10904, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,54, FALSE,25,186, GOOSE,39,33,0,1,0,0,0.0376869283827545,44.01674892642177,-35.6671853024302,0.000160733366556,injection
1022.2144,0.024888512,0.056003332,-0.078726366,0.065936625,-0.09400964,0.028078938,0.0497038260242386,0.0529340783332951,0.053076108303243,0.0678319657403645,0.0675490402152059,0.0678552991059235,-39.19460489589255,-39.86483295166727,-39.441866221197415,-39.5182535611093,-39.454554168798495,-39.52718432369875,1121.9458617799214,1022.587107665424,94,48,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11237, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,95, FALSE,25,186, GOOSE,-98715,87,0,1,0,0,0.2629473873829511,0.2630533332096547,-99.3587541144974,0.3726911615177641,injection
6359.335,-0.06616125,0.05144131,0.013682856,0.07164584,0.020069383,-0.09169258,0.0491222828682195,0.0531239037631962,0.0526476845548967,0.0677897930920863,0.0680051769057616,0.0677355865155263,-39.63102066540159,-39.497175689495634,-39.37184389698086,-39.52997518744087,-39.50313680595718,-39.466896816535154,6395.10034272782,6359.43315742539,19,6,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10829, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,55, FALSE,25,186, GOOSE,-677,-19,0,0,0,0,0.127269489239552,69.49403272782001,-35.66718530242997,0.0981964878901635,injection
1380.5647,0.37365112,-0.91871643,-0.03306742,0.05169294,-0.07898287,0.018640656,0.5968529089072012,0.6550509628623953,0.0314325097272978,0.0621443499996453,0.0578559636558117,0.0684281570566773,-39.80608408246189,-39.74072961509228,-38.829069336045904,-39.46458697324852,-39.52463254167742,-39.51115095478599,1316.8732510294435,1380.5647138956842,54,85,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11263, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,97, FALSE,25,186, GOOSE,-48,51,0,1,0,0,0.0001779463971161,-62.73305897055616,63.6914628662405,1.6630059235467343e-05,injection
5572.3125,0.054412764,0.01442978,-0.06650298,0.011226357,-0.0882171,0.07698322,0.0496039461367924,0.0539450922788133,0.0531035402886201,0.0680474931182821,0.0678403193630618,0.0678315483631412,-39.56146481033648,-39.586178873782046,-39.3531122112181,-39.49733961559832,-39.47270217683399,-39.5299530790071,5791.411589288501,5572.312923125968,93,69,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11079, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,96, FALSE,25,186, GOOSE,68,91,0,1,0,0,0.2419676630033791,283.0322026376034,-219.0986661625329,0.0004231259681546,injection
3757.544,-1.2395844,-0.11922715,1.2710627,-0.051815297,-0.033146087,0.08544792,1.0412520613633791,0.0837997687726071,1.070631696367098,0.051826441382131,0.0666467200690712,0.065448092510196,-37.18306464888156,-40.283238948730286,-41.044408252462745,-39.44922040379606,-39.4794470842462,-39.56252446724102,3976.642776953317,3757.544110790783,72,49,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10017, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,57, FALSE,25,186, GOOSE,-313,67,0,1,0,0,0.0642835169710451,219.35394967950424,-219.0986661625334,0.0001654782831792,injection
6966.1914,0.025606992,-0.07199487,0.04563803,-0.095317796,0.04924964,0.04604847,0.0535984519923054,0.0567066884090824,0.0561075302273164,0.0677949504975979,0.0678943014404478,0.0680216670821143,-39.53872389550088,-39.33328656852245,-39.62750389339635,-39.47385719011072,-39.52392396260984,-39.50221912423149,6902.50019776254,6966.19166062878,71,85,2,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10211, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,73, FALSE,25,186, GOOSE,-590,62,0,1,0,0,0.2489738208068956,-59.106112237460366,63.69146286623982,0.000254378779573,injection
1490.3438,0.07015144,-0.047174793,-0.021666858,-0.064354755,-0.03056782,0.09490028,0.0486617693566306,0.0533139502806252,0.0523537083909526,0.0678360420744854,0.0679438513413588,0.067667817105421,-39.596377626410685,-39.52262787835207,-39.38165425299667,-39.477092829416506,-39.48629514095956,-39.5366036700143,1549.576924082519,1490.3438858655393,1,71,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11885, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,53, FALSE,25,186, GOOSE,36,-8,0,0,0,0,0.0682530471267455,63.57061408251934,-59.23303821698005,0.0001358655392778,injection
